CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST104492,Male,60,48,32.01,1319.69,DSL,One Year,Credit Card,1,2,No,0,0.1348666584952448,Low Risk
CUST104493,Female,55,57,140.75,8014.87,Fiber Optic,One Year,Credit Card,2,3,Yes,0,0.3020773080656013,Low Risk
CUST104494,Female,37,22,39.55,677.3,Fiber Optic,One Year,Electronic Check,4,0,No,0,0.15226681787286894,Low Risk
CUST104495,Male,20,4,81.6,117.56,Fiber Optic,Month-to-Month,UPI,1,2,No,0,0.27085775558217234,Low Risk
CUST104496,Male,19,46,22.78,1066.53,Fiber Optic,One Year,Bank Transfer,2,1,No,0,0.2501658472308393,Low Risk
CUST104497,Female,35,59,63.03,3886.81,Fiber Optic,Month-to-Month,Electronic Check,5,2,Yes,0,0.2919819007834941,Low Risk
CUST104498,Male,61,34,87.66,3477.66,DSL,Month-to-Month,Bank Transfer,7,0,Yes,0,0.2517697245731074,Low Risk
CUST104499,Male,27,11,50.26,508.85,DSL,Two Year,Bank Transfer,2,1,No,0,0.22759503843852041,Low Risk
CUST104500,Male,22,31,92.6,2856.57,DSL,Month-to-Month,Credit Card,1,1,No,0,0.25302671787470976,Low Risk
CUST104501,Male,26,11,66.93,735.2,DSL,Month-to-Month,Bank Transfer,1,1,Yes,0,0.22810178577909443,Low Risk
CUST104502,Male,19,56,109.8,6181.51,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.34059607486104915,Low Risk
CUST104503,Male,51,38,115.85,4452.66,DSL,Month-to-Month,Electronic Check,1,3,Yes,0,0.23209859039915692,Low Risk
CUST104504,Female,55,21,57.4,974.34,Fiber Optic,Month-to-Month,Credit Card,2,1,Yes,0,0.18883314256624475,Low Risk
CUST104505,Male,48,10,77.3,222.16,Fiber Optic,Two Year,Bank Transfer,2,2,No,0,0.31184270035917033,Low Risk
CUST104506,Male,27,26,80.5,2039.01,No Internet,Month-to-Month,Bank Transfer,1,0,No,0,0.13070893619789545,Low Risk
CUST104507,Female,29,8,93.58,1140.79,DSL,One Year,Bank Transfer,3,2,No,0,0.16842712407839552,Low Risk
CUST104508,Female,53,8,75.43,617.97,DSL,Month-to-Month,UPI,1,0,No,0,0.37131354091731,Low Risk
CUST104509,Female,38,60,80.71,4816.05,No Internet,One Year,UPI,4,2,No,0,0.3707138707508153,Low Risk
CUST104510,Male,64,34,67.7,2297.4,No Internet,Two Year,Credit Card,0,2,No,0,0.23194684155166478,Low Risk
CUST104511,Female,23,16,78.46,1115.58,DSL,Month-to-Month,Electronic Check,3,0,No,0,0.2861323994953136,Low Risk
CUST104512,Male,20,13,113.94,1461.34,DSL,Two Year,Credit Card,4,1,Yes,0,0.26059798989343447,Low Risk
CUST104513,Male,27,22,94.38,2085.41,DSL,Two Year,UPI,2,0,No,0,0.23885205900818665,Low Risk
CUST104514,Male,22,27,96.04,2601.08,Fiber Optic,One Year,Credit Card,1,0,No,0,0.11561988704700939,Low Risk
CUST104515,Female,63,64,96.69,6210.47,Fiber Optic,Month-to-Month,Electronic Check,5,0,Yes,0,0.19775052450551878,Low Risk
CUST104516,Female,43,2,70.39,161.33,DSL,One Year,Credit Card,3,2,No,0,0.19376826370523742,Low Risk
CUST104517,Female,38,26,84.56,2186.14,Fiber Optic,Two Year,Bank Transfer,0,3,No,0,0.1407838874684535,Low Risk
CUST104518,Female,62,69,42.44,3155.48,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.1522584786156818,Low Risk
CUST104519,Female,43,30,113.06,3770.66,Fiber Optic,Month-to-Month,Electronic Check,1,1,Yes,0,0.22210435307506837,Low Risk
CUST104520,Male,55,8,20.0,100.0,Fiber Optic,Month-to-Month,Electronic Check,4,1,Yes,0,0.34476113918760976,Low Risk
CUST104521,Male,61,38,72.39,2639.64,No Internet,Month-to-Month,Credit Card,4,1,No,0,0.1330967124178096,Low Risk
CUST104522,Male,43,61,109.23,6219.3,DSL,Two Year,Credit Card,3,2,No,0,0.2805890071452131,Low Risk
CUST104523,Male,25,65,34.08,2314.82,DSL,Month-to-Month,Bank Transfer,0,0,No,0,0.20092853572458222,Low Risk
CUST104524,Female,22,67,86.99,6077.72,No Internet,Month-to-Month,Electronic Check,3,1,Yes,0,0.26873309337511114,Low Risk
CUST104525,Female,32,46,54.58,2532.98,No Internet,One Year,Bank Transfer,4,1,No,0,0.14972615862103267,Low Risk
CUST104526,Male,33,43,63.94,2773.84,DSL,Month-to-Month,Electronic Check,2,1,Yes,0,0.22425262955521166,Low Risk
CUST104527,Female,18,59,103.38,5984.13,No Internet,Month-to-Month,UPI,3,2,Yes,0,0.4374892851750931,Low Risk
CUST104528,Female,33,46,80.94,3760.82,Fiber Optic,Month-to-Month,Credit Card,1,0,No,0,0.1928745734410339,Low Risk
CUST104529,Male,54,35,20.0,685.02,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.40830778819966335,Low Risk
CUST104530,Male,20,39,45.71,1999.5,Fiber Optic,Month-to-Month,Credit Card,5,5,Yes,0,0.10276312681993888,Low Risk
CUST104531,Female,64,51,104.26,5725.24,DSL,Month-to-Month,Credit Card,3,1,No,0,0.2514365626435321,Low Risk
CUST104532,Female,48,4,88.47,665.38,DSL,Month-to-Month,UPI,1,1,No,0,0.33599831274754727,Low Risk
CUST104533,Male,30,51,127.44,6952.63,DSL,Two Year,UPI,2,3,No,0,0.25403691438376014,Low Risk
CUST104534,Male,33,5,125.48,758.17,DSL,Two Year,Electronic Check,5,1,Yes,0,0.3707627306735988,Low Risk
CUST104535,Male,60,55,64.73,3627.62,Fiber Optic,Month-to-Month,UPI,3,0,No,0,0.2180255702346895,Low Risk
CUST104536,Female,38,20,150.1,2998.86,Fiber Optic,One Year,Electronic Check,4,2,Yes,0,0.18927107749191222,Low Risk
CUST104537,Male,19,24,75.73,1891.92,DSL,Two Year,UPI,4,3,No,0,0.2852018405284079,Low Risk
CUST104538,Male,44,36,46.12,1727.97,Fiber Optic,Month-to-Month,UPI,2,0,No,0,0.23632905305609433,Low Risk
CUST104539,Female,55,34,55.99,2168.54,DSL,Two Year,Bank Transfer,2,1,No,0,0.18254000719857544,Low Risk
CUST104540,Female,43,54,20.0,1044.53,DSL,Two Year,UPI,2,1,No,0,0.41431543225640605,Low Risk
CUST104541,Female,55,34,123.21,3979.86,DSL,Month-to-Month,Bank Transfer,4,1,Yes,0,0.29661172378005957,Low Risk
CUST104542,Female,63,17,122.84,2082.22,Fiber Optic,Month-to-Month,UPI,3,3,Yes,0,0.19029605329202698,Low Risk
CUST104543,Female,42,5,44.53,100.0,DSL,Month-to-Month,Bank Transfer,1,3,Yes,0,0.18564309781307983,Low Risk
CUST104544,Male,28,18,68.16,1184.0,DSL,Month-to-Month,Credit Card,4,2,No,0,0.1543267971243238,Low Risk
CUST104545,Male,25,55,77.87,3937.95,No Internet,Two Year,Electronic Check,2,0,No,0,0.19814420539156244,Low Risk
CUST104546,Female,25,53,46.19,2455.31,DSL,Two Year,UPI,4,3,No,0,0.1938336497834851,Low Risk
CUST104547,Female,50,50,22.35,941.06,DSL,Month-to-Month,Bank Transfer,3,2,No,0,0.28215196095548,Low Risk
CUST104548,Female,24,45,68.69,3240.14,Fiber Optic,One Year,UPI,4,2,No,0,0.285690880279579,Low Risk
CUST104549,Female,55,13,65.37,774.16,DSL,One Year,Bank Transfer,3,1,No,0,0.2746672220284178,Low Risk
CUST104550,Female,38,16,63.35,630.52,No Internet,Month-to-Month,Bank Transfer,3,2,No,0,0.3566387416307417,Low Risk
CUST104551,Male,25,13,81.68,980.54,Fiber Optic,One Year,UPI,2,0,No,0,0.34564130436555746,Low Risk
CUST104552,Male,38,20,117.89,2341.1,Fiber Optic,Two Year,Electronic Check,3,2,Yes,0,0.19717866563803593,Low Risk
CUST104553,Male,37,66,65.91,4416.56,Fiber Optic,Month-to-Month,Bank Transfer,3,2,Yes,0,0.13937627866699612,Low Risk
CUST104554,Male,25,47,80.11,3871.37,DSL,Month-to-Month,Credit Card,2,0,No,0,0.1350648221839893,Low Risk
CUST104555,Female,63,19,96.81,1678.19,Fiber Optic,Month-to-Month,UPI,4,0,No,0,0.23324035647736008,Low Risk
CUST104556,Male,48,45,91.62,3970.58,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.17119051452192433,Low Risk
CUST104557,Female,46,37,56.57,2087.3,No Internet,Month-to-Month,Bank Transfer,2,1,Yes,0,0.23624959763430448,Low Risk
CUST104558,Female,26,54,77.89,4266.86,DSL,Month-to-Month,Bank Transfer,0,2,No,0,0.13805043022068753,Low Risk
CUST104559,Female,32,6,91.43,643.14,Fiber Optic,Month-to-Month,UPI,2,2,Yes,0,0.35063568013251434,Low Risk
CUST104560,Male,47,14,41.15,766.36,Fiber Optic,One Year,Electronic Check,10,4,No,0,0.25166945379608247,Low Risk
CUST104561,Female,43,4,112.91,116.43,Fiber Optic,Month-to-Month,Credit Card,3,3,Yes,0,0.17956959403416636,Low Risk
CUST104562,Male,27,55,117.95,6681.29,Fiber Optic,Month-to-Month,Electronic Check,4,0,Yes,0,0.25544414139252103,Low Risk
CUST104563,Male,46,34,53.32,1976.63,Fiber Optic,Two Year,Credit Card,4,0,No,0,0.16604736165109837,Low Risk
CUST104564,Female,33,27,80.81,2351.9,DSL,Two Year,Electronic Check,4,4,No,0,0.2250529148903053,Low Risk
CUST104565,Female,53,7,94.27,615.41,DSL,Month-to-Month,UPI,3,2,Yes,0,0.33135850751893964,Low Risk
CUST104566,Female,37,3,58.63,226.85,DSL,Month-to-Month,Credit Card,3,5,No,0,0.13970547434852218,Low Risk
CUST104567,Male,62,47,89.45,4302.69,Fiber Optic,Two Year,UPI,2,0,No,0,0.21198657124246295,Low Risk
CUST104568,Female,54,2,79.9,122.91,DSL,Month-to-Month,Electronic Check,2,1,Yes,0,0.25418053245294303,Low Risk
CUST104569,Male,39,25,30.96,964.28,DSL,Month-to-Month,Electronic Check,2,2,No,0,0.23266916495751985,Low Risk
CUST104570,Female,24,60,88.77,5089.89,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.3375754223460122,Low Risk
CUST104571,Female,40,24,42.0,1151.95,Fiber Optic,Month-to-Month,UPI,1,3,No,0,0.27206769716681845,Low Risk
CUST104572,Male,58,15,103.18,1646.62,DSL,Month-to-Month,Bank Transfer,7,2,No,0,0.18545803334003821,Low Risk
CUST104573,Male,57,14,54.86,1071.95,DSL,Month-to-Month,Bank Transfer,1,1,No,0,0.19860087342149707,Low Risk
CUST104574,Male,46,54,70.16,4176.35,Fiber Optic,One Year,Credit Card,3,0,No,0,0.12315648914007353,Low Risk
CUST104575,Male,33,6,116.17,658.68,DSL,Two Year,UPI,2,2,No,0,0.4371085778361604,Low Risk
CUST104576,Male,55,18,89.89,1925.64,DSL,Two Year,UPI,5,3,No,0,0.3151017569788307,Low Risk
CUST104577,Male,45,20,42.62,913.08,No Internet,Month-to-Month,UPI,1,3,No,0,0.29397103178987105,Low Risk
CUST104578,Female,55,62,44.55,2828.41,Fiber Optic,Month-to-Month,Electronic Check,2,0,No,0,0.17934252994611627,Low Risk
CUST104579,Female,48,40,57.02,2359.87,DSL,One Year,UPI,3,1,No,0,0.22801629398416845,Low Risk
CUST104580,Male,31,39,86.84,3119.07,Fiber Optic,Month-to-Month,Bank Transfer,4,1,Yes,0,0.16136552406811253,Low Risk
CUST104581,Female,50,52,85.75,4686.06,DSL,Month-to-Month,Credit Card,4,1,No,0,0.2696763708131547,Low Risk
CUST104582,Male,26,32,49.71,1313.16,DSL,Month-to-Month,Bank Transfer,0,2,No,0,0.17047772303543263,Low Risk
CUST104583,Female,44,27,39.98,1180.33,Fiber Optic,Month-to-Month,UPI,2,2,Yes,0,0.260344621594244,Low Risk
CUST104584,Female,41,52,83.45,3838.26,DSL,Month-to-Month,Credit Card,5,1,Yes,0,0.2061749000794384,Low Risk
CUST104585,Male,30,63,69.54,4337.61,Fiber Optic,Month-to-Month,Credit Card,4,2,No,0,0.16985429860040316,Low Risk
CUST104586,Male,43,63,139.72,8800.28,DSL,Two Year,UPI,2,1,No,0,0.24564188603768466,Low Risk
CUST104587,Male,46,17,76.1,1421.56,Fiber Optic,Month-to-Month,UPI,1,2,No,0,0.2955564719661441,Low Risk
CUST104588,Female,60,49,129.43,6632.23,DSL,Two Year,Bank Transfer,4,2,No,0,0.33685949210495075,Low Risk
CUST104589,Male,45,23,39.89,902.37,Fiber Optic,Two Year,Bank Transfer,2,1,Yes,0,0.16962339529662845,Low Risk
CUST104590,Female,45,13,27.8,112.13,DSL,Month-to-Month,Electronic Check,3,5,No,0,0.20850729976569568,Low Risk
CUST104591,Male,25,23,41.4,862.6,DSL,One Year,Electronic Check,2,3,No,0,0.17628146667064104,Low Risk
CUST104592,Female,40,57,110.67,6355.45,DSL,One Year,Electronic Check,3,1,No,0,0.25060499011472026,Low Risk
CUST104593,Female,46,62,127.68,7947.09,Fiber Optic,Month-to-Month,UPI,3,0,Yes,0,0.2809175332716316,Low Risk
CUST104594,Male,22,54,51.53,2434.81,DSL,Month-to-Month,UPI,1,1,Yes,0,0.2702971040576422,Low Risk
CUST104595,Female,59,20,61.18,1121.11,Fiber Optic,Month-to-Month,Electronic Check,2,3,Yes,0,0.1873348154852197,Low Risk
CUST104596,Female,24,52,39.93,1969.71,DSL,One Year,Electronic Check,2,0,No,0,0.18114881726683169,Low Risk
CUST104597,Male,59,23,20.65,433.43,DSL,Month-to-Month,Bank Transfer,0,5,Yes,0,0.279364178153617,Low Risk
CUST104598,Female,53,35,96.55,3499.32,DSL,Month-to-Month,Electronic Check,1,0,No,0,0.3389186996820627,Low Risk
CUST104599,Male,58,67,81.69,5315.45,DSL,Month-to-Month,Electronic Check,5,1,No,0,0.09091095966764413,Low Risk
CUST104600,Male,44,34,75.31,2773.89,Fiber Optic,Month-to-Month,Credit Card,2,2,Yes,0,0.30662817584819274,Low Risk
CUST104601,Male,63,33,33.0,1236.74,DSL,Month-to-Month,Electronic Check,1,0,No,0,0.22926150309565746,Low Risk
CUST104602,Male,19,46,124.2,5294.87,Fiber Optic,Month-to-Month,Credit Card,1,2,Yes,0,0.34505885417945154,Low Risk
CUST104603,Female,42,45,59.9,2611.92,No Internet,Two Year,Electronic Check,2,4,No,0,0.1654845275657848,Low Risk
CUST104604,Female,26,19,91.01,1771.58,No Internet,One Year,Credit Card,1,2,No,0,0.2037175876300486,Low Risk
CUST104605,Female,44,15,31.36,772.55,DSL,One Year,Electronic Check,0,4,Yes,0,0.19372321366970463,Low Risk
CUST104606,Male,18,66,69.28,4332.76,No Internet,One Year,Bank Transfer,1,0,No,0,0.17741914044966997,Low Risk
CUST104607,Female,40,39,83.74,2920.99,Fiber Optic,One Year,UPI,3,3,No,0,0.2657301812329549,Low Risk
CUST104608,Female,27,18,84.81,1571.27,No Internet,One Year,Credit Card,1,1,No,0,0.2126752804748383,Low Risk
CUST104609,Male,59,70,79.64,5373.39,Fiber Optic,Month-to-Month,UPI,2,0,Yes,0,0.14847749375957955,Low Risk
CUST104610,Male,42,59,89.84,5285.92,DSL,Two Year,Bank Transfer,4,0,No,0,0.16484836716859427,Low Risk
CUST104611,Female,20,32,41.08,1168.7,DSL,Month-to-Month,Electronic Check,2,1,No,0,0.29092054512480076,Low Risk
CUST104612,Male,23,21,80.92,1883.51,Fiber Optic,Month-to-Month,Electronic Check,1,3,No,0,0.2112869690152065,Low Risk
CUST104613,Male,23,40,78.41,3284.97,Fiber Optic,Month-to-Month,Bank Transfer,0,4,Yes,0,0.15482622892548745,Low Risk
CUST104614,Male,19,27,81.95,2091.36,Fiber Optic,Month-to-Month,UPI,3,1,No,0,0.2666117594109119,Low Risk
CUST104615,Male,35,2,77.17,456.52,No Internet,One Year,UPI,3,2,No,0,0.48433842947103706,Low Risk
CUST104616,Female,40,39,36.8,1447.92,Fiber Optic,Month-to-Month,UPI,2,3,No,0,0.2205950702782399,Low Risk
CUST104617,Male,19,56,35.47,2052.44,DSL,Two Year,UPI,0,0,No,0,0.15337015566451281,Low Risk
CUST104618,Male,29,13,20.0,127.55,DSL,Month-to-Month,Credit Card,0,0,No,0,0.2964926983026881,Low Risk
CUST104619,Male,39,56,99.53,5426.31,Fiber Optic,Month-to-Month,UPI,2,0,No,0,0.1980335834383012,Low Risk
CUST104620,Male,54,66,99.83,6895.41,Fiber Optic,Month-to-Month,Credit Card,5,1,No,0,0.21660081322267544,Low Risk
CUST104621,Male,37,56,100.31,5640.55,DSL,One Year,Bank Transfer,1,2,No,0,0.16178593322441434,Low Risk
CUST104622,Male,56,28,84.2,2403.03,Fiber Optic,Two Year,Electronic Check,6,0,No,0,0.24667943746530072,Low Risk
CUST104623,Male,41,64,20.0,1177.71,DSL,Month-to-Month,Credit Card,2,2,No,0,0.39976167997405937,Low Risk
CUST104624,Male,37,71,44.2,3192.75,Fiber Optic,Month-to-Month,UPI,4,2,Yes,0,0.17986706846473668,Low Risk
CUST104625,Female,18,64,80.11,5130.62,Fiber Optic,Two Year,Electronic Check,7,1,No,0,0.3376063746958693,Low Risk
CUST104626,Male,18,56,79.07,4424.3,DSL,Month-to-Month,Credit Card,6,2,Yes,0,0.181792800546193,Low Risk
CUST104627,Female,34,41,68.32,3131.25,Fiber Optic,Month-to-Month,Electronic Check,2,1,Yes,0,0.25117658724960873,Low Risk
CUST104628,Male,18,41,86.07,3555.62,No Internet,Month-to-Month,Bank Transfer,3,1,No,0,0.17266308086042406,Low Risk
CUST104629,Male,62,4,75.35,100.0,No Internet,Month-to-Month,UPI,2,1,Yes,0,0.4093948965508175,Low Risk
CUST104630,Male,47,57,78.62,4580.98,Fiber Optic,Month-to-Month,Bank Transfer,3,0,Yes,0,0.16034188467346017,Low Risk
CUST104631,Male,58,30,55.83,1601.28,Fiber Optic,Month-to-Month,Electronic Check,3,2,No,0,0.18103720582497926,Low Risk
CUST104632,Female,64,46,104.46,4602.37,Fiber Optic,Two Year,Bank Transfer,1,1,No,0,0.2284572372382006,Low Risk
CUST104633,Male,20,56,62.08,3333.49,Fiber Optic,One Year,UPI,1,0,No,0,0.20697323737741743,Low Risk
CUST104634,Male,63,31,35.08,1305.43,DSL,Two Year,Credit Card,2,1,No,0,0.1537205587286512,Low Risk
CUST104635,Female,28,7,51.87,157.52,DSL,Month-to-Month,Bank Transfer,2,1,Yes,0,0.20079941618148348,Low Risk
CUST104636,Female,41,54,64.55,3290.17,Fiber Optic,One Year,UPI,2,1,No,0,0.2284853576982142,Low Risk
CUST104637,Male,39,8,104.82,851.12,Fiber Optic,One Year,Electronic Check,2,1,No,0,0.24031576041224528,Low Risk
CUST104638,Female,61,55,73.73,3989.52,Fiber Optic,Two Year,Bank Transfer,2,0,No,0,0.1144862851445167,Low Risk
CUST104639,Female,62,69,69.42,4593.87,Fiber Optic,Month-to-Month,Credit Card,2,0,No,0,0.14085052080132887,Low Risk
CUST104640,Female,43,44,37.54,1835.74,DSL,Month-to-Month,Bank Transfer,0,1,No,0,0.14987653491011646,Low Risk
CUST104641,Male,30,13,98.56,1196.83,DSL,One Year,Electronic Check,3,1,No,0,0.19393036720946186,Low Risk
CUST104642,Male,18,20,55.44,849.79,Fiber Optic,Two Year,Electronic Check,1,2,No,0,0.20062981002087754,Low Risk
CUST104643,Male,41,32,72.0,2363.74,Fiber Optic,Two Year,Electronic Check,0,1,No,0,0.24133045138475892,Low Risk
CUST104644,Female,27,60,119.41,7327.5,No Internet,One Year,Bank Transfer,5,0,Yes,0,0.3079772846210147,Low Risk
CUST104645,Male,52,50,90.26,4607.06,Fiber Optic,Month-to-Month,Bank Transfer,1,2,Yes,0,0.13556460964153166,Low Risk
CUST104646,Female,41,27,26.15,837.7,No Internet,Month-to-Month,Bank Transfer,2,0,No,0,0.2951764303853272,Low Risk
CUST104647,Male,45,25,21.91,676.07,Fiber Optic,Two Year,Credit Card,1,1,No,0,0.24080516090345497,Low Risk
CUST104648,Male,53,52,73.07,3746.14,No Internet,Month-to-Month,UPI,1,1,No,0,0.2803060807691701,Low Risk
CUST104649,Female,33,68,38.62,2533.37,DSL,Month-to-Month,Bank Transfer,1,0,No,0,0.17388683617030629,Low Risk
CUST104650,Male,57,21,94.46,1849.35,Fiber Optic,Two Year,Credit Card,4,1,No,0,0.20364239419149402,Low Risk
CUST104651,Female,33,18,76.27,1371.48,DSL,Month-to-Month,Electronic Check,2,4,No,0,0.2504259842247068,Low Risk
CUST104652,Female,34,39,79.96,2791.27,DSL,One Year,Bank Transfer,4,1,No,0,0.16268256485037502,Low Risk
CUST104653,Male,32,15,53.8,576.0,Fiber Optic,One Year,Bank Transfer,2,0,No,0,0.17300246625377239,Low Risk
CUST104654,Female,33,53,127.24,7009.42,Fiber Optic,Month-to-Month,Bank Transfer,7,0,No,0,0.30434981257089055,Low Risk
CUST104655,Male,32,38,160.28,6270.0,DSL,Month-to-Month,Credit Card,3,1,Yes,0,0.19352728230184066,Low Risk
CUST104656,Male,51,48,66.64,3229.72,DSL,Month-to-Month,Bank Transfer,3,0,No,0,0.15886175961509752,Low Risk
CUST104657,Female,28,52,85.59,4756.22,DSL,One Year,Bank Transfer,2,1,No,0,0.2550690916211545,Low Risk
CUST104658,Male,18,28,77.92,2258.23,DSL,Month-to-Month,UPI,0,1,No,0,0.2696476835014412,Low Risk
CUST104659,Female,32,16,67.21,1080.87,DSL,Month-to-Month,Credit Card,1,2,Yes,0,0.1558514385624946,Low Risk
CUST104660,Male,43,16,50.04,529.82,DSL,Two Year,UPI,2,1,No,0,0.2568541124510236,Low Risk
CUST104661,Male,21,35,42.45,1430.25,DSL,Month-to-Month,UPI,5,0,No,0,0.1813556745079519,Low Risk
CUST104662,Male,60,17,40.93,891.67,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.2516734154302778,Low Risk
CUST104663,Male,22,52,87.16,4644.4,No Internet,Month-to-Month,UPI,3,2,No,0,0.30113747151518366,Low Risk
CUST104664,Male,52,12,59.41,1104.4,Fiber Optic,Month-to-Month,Electronic Check,4,0,Yes,0,0.31461828267811814,Low Risk
CUST104665,Female,30,48,20.0,964.82,Fiber Optic,Two Year,Bank Transfer,2,2,No,0,0.3835687716522219,Low Risk
CUST104666,Female,27,22,88.35,1431.83,DSL,Month-to-Month,UPI,2,3,No,0,0.32306881026702583,Low Risk
CUST104667,Female,28,49,73.85,3695.62,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.15459953880942343,Low Risk
CUST104668,Female,35,52,115.4,5511.03,Fiber Optic,Two Year,Bank Transfer,0,3,Yes,0,0.3218254990542676,Low Risk
CUST104669,Female,51,1,86.19,100.0,Fiber Optic,One Year,UPI,5,3,No,0,0.27603752476024146,Low Risk
CUST104670,Female,56,66,30.64,2200.89,DSL,Month-to-Month,UPI,2,2,No,0,0.18507771739801174,Low Risk
CUST104671,Male,58,64,20.0,1616.77,No Internet,Two Year,Credit Card,5,1,No,0,0.25291012597341717,Low Risk
CUST104672,Male,59,8,53.42,220.42,DSL,One Year,Electronic Check,6,0,No,0,0.2707632933309826,Low Risk
CUST104673,Female,40,25,56.25,1486.0,DSL,Month-to-Month,Credit Card,3,3,No,0,0.14005266782455358,Low Risk
CUST104674,Female,24,66,103.29,7132.27,Fiber Optic,One Year,Electronic Check,6,2,Yes,0,0.33661611347013976,Low Risk
CUST104675,Male,56,70,74.73,5250.35,Fiber Optic,Two Year,Electronic Check,3,3,No,0,0.11505054034770812,Low Risk
CUST104676,Male,20,51,109.01,5436.34,Fiber Optic,Month-to-Month,Electronic Check,3,1,No,0,0.2307663161237617,Low Risk
CUST104677,Male,29,53,35.26,2238.17,Fiber Optic,One Year,UPI,3,0,No,0,0.17496319076066935,Low Risk
CUST104678,Female,24,15,103.96,1757.78,Fiber Optic,Two Year,UPI,3,3,No,0,0.30946622272740315,Low Risk
CUST104679,Female,43,50,96.63,4844.84,Fiber Optic,One Year,Electronic Check,3,2,No,0,0.20870977944131558,Low Risk
CUST104680,Female,50,71,20.0,1114.24,Fiber Optic,Month-to-Month,Electronic Check,3,1,No,0,0.3836903988059931,Low Risk
CUST104681,Male,54,38,114.68,4286.57,DSL,Month-to-Month,UPI,2,2,Yes,0,0.1992015532366483,Low Risk
CUST104682,Male,32,40,77.8,2965.98,No Internet,One Year,Electronic Check,2,2,Yes,0,0.16520580293309806,Low Risk
CUST104683,Female,19,66,86.76,5382.59,No Internet,Month-to-Month,UPI,1,2,No,0,0.34349491412565497,Low Risk
CUST104684,Female,58,39,49.05,2182.81,DSL,Two Year,Electronic Check,3,0,No,0,0.14717199282547366,Low Risk
CUST104685,Male,24,17,113.26,2040.05,Fiber Optic,Month-to-Month,UPI,4,3,Yes,0,0.2158118006296727,Low Risk
CUST104686,Male,49,7,39.42,133.96,DSL,Month-to-Month,Credit Card,1,1,Yes,0,0.3166476349789841,Low Risk
CUST104687,Male,21,39,99.96,3781.43,Fiber Optic,One Year,Electronic Check,5,4,No,0,0.15134001205088865,Low Risk
CUST104688,Male,37,68,99.62,6682.5,DSL,Month-to-Month,Electronic Check,4,1,No,0,0.20617761852141794,Low Risk
CUST104689,Female,53,35,45.77,1402.26,DSL,Month-to-Month,Credit Card,2,1,No,0,0.17514793230264541,Low Risk
CUST104690,Male,49,51,134.5,7428.97,DSL,Month-to-Month,Bank Transfer,1,4,No,0,0.21988946336384693,Low Risk
CUST104691,Male,45,47,81.95,3708.46,No Internet,One Year,Electronic Check,2,1,No,0,0.20328778864919253,Low Risk
CUST104692,Male,30,36,94.62,3341.89,DSL,Two Year,Bank Transfer,1,0,Yes,0,0.21672620025425515,Low Risk
CUST104693,Female,18,64,29.19,1730.6,DSL,One Year,Credit Card,0,3,No,0,0.1285155996100782,Low Risk
CUST104694,Female,52,13,138.53,1442.41,Fiber Optic,Month-to-Month,Electronic Check,1,3,No,0,0.16710933165800018,Low Risk
CUST104695,Male,47,18,38.26,442.17,No Internet,Month-to-Month,Bank Transfer,5,0,Yes,0,0.19708677465708024,Low Risk
CUST104696,Male,53,21,105.75,2432.7,Fiber Optic,Two Year,Electronic Check,3,1,No,0,0.2749966326108922,Low Risk
CUST104697,Male,42,65,45.16,2870.21,No Internet,Two Year,Electronic Check,2,2,No,0,0.06173441361249875,Low Risk
CUST104698,Female,33,8,56.43,534.36,Fiber Optic,Month-to-Month,UPI,0,2,Yes,0,0.37095377950188785,Low Risk
CUST104699,Female,36,48,98.66,4827.06,Fiber Optic,One Year,Bank Transfer,1,2,No,0,0.23764630001439646,Low Risk
CUST104700,Female,18,43,105.83,4642.58,DSL,Month-to-Month,UPI,3,0,Yes,0,0.3650862896493829,Low Risk
CUST104701,Male,22,53,36.86,1814.83,Fiber Optic,Month-to-Month,UPI,4,1,Yes,0,0.2095744148422031,Low Risk
CUST104702,Female,39,27,107.71,3246.06,DSL,Two Year,Bank Transfer,4,3,No,0,0.1785948120265515,Low Risk
CUST104703,Male,41,19,106.35,2204.89,Fiber Optic,Month-to-Month,Bank Transfer,3,0,Yes,0,0.17263373858719885,Low Risk
CUST104704,Male,60,23,46.86,1173.01,No Internet,Month-to-Month,UPI,0,1,No,0,0.23707808591346743,Low Risk
CUST104705,Male,62,50,122.96,6198.22,DSL,Month-to-Month,Electronic Check,4,3,Yes,0,0.2057567155143394,Low Risk
CUST104706,Female,54,51,31.29,1320.3,DSL,Month-to-Month,Electronic Check,2,1,No,0,0.1796266735103262,Low Risk
CUST104707,Male,53,43,56.26,2585.07,Fiber Optic,One Year,Credit Card,2,0,No,0,0.1410160998329698,Low Risk
CUST104708,Female,53,51,89.37,4531.48,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.20938960556114053,Low Risk
